X;Y;Z;R;G;B;t
729.67;13.5;-263.47;0.8274509804;0.3294117647;0.4352941176;t
732.66;13.5;-263.65;0.8;0.2823529412;0.4705882353;t
735.65;13.5;-263.84;0.8;0.2784313725;0.4705882353;t
738.65;13.5;-264.02;0.8;0.2784313725;0.4705882353;t
741.64;13.5;-264.21;0.8;0.2823529412;0.4705882353;t
744.64;13.5;-264.39;0.8039215686;0.2862745098;0.4666666667;t
747.63;13.5;-264.58;0.8078431373;0.2901960784;0.462745098;t
750.63;13.5;-264.76;0.8078431373;0.2941176471;0.4588235294;t
753.62;13.5;-264.95;0.8117647059;0.3019607843;0.4549019608;t
756.61;13.5;-265.13;0.8196078431;0.3137254902;0.4470588235;t
759.61;13.5;-265.32;0.8235294118;0.3215686275;0.4392156863;t
762.6;13.5;-265.5;0.8392156863;0.3490196078;0.4196078431;t
765.6;13.5;-265.68;0.937254902;0.5294117647;0.2941176471;t
768.59;13.5;-265.87;0.9647058824;0.6509803922;0.231372549;t
807.52;13.5;-268.27;0.9058823529;0.4705882353;0.3333333333;t
810.51;13.5;-268.46;0.8862745098;0.4352941176;0.3607843137;t
813.51;13.5;-268.64;0.8549019608;0.3803921569;0.3960784314;t
816.5;13.5;-268.83;0.8274509804;0.3254901961;0.4392156863;t
819.49;13.5;-269.01;0.8156862745;0.3098039216;0.4470588235;t
822.49;13.5;-269.2;0.8078431373;0.2941176471;0.4588235294;t
825.48;13.5;-269.38;0.8078431373;0.2901960784;0.462745098;t
828.48;13.5;-269.57;0.7803921569;0.2588235294;0.4823529412;t
831.47;13.5;-269.75;0.7764705882;0.2549019608;0.4862745098;t
834.47;13.5;-269.94;0.7764705882;0.2588235294;0.4862745098;t
837.46;13.5;-270.12;0.7843137255;0.262745098;0.4823529412;t
840.45;13.5;-270.31;0.7921568627;0.2705882353;0.4745098039;t
843.45;13.5;-270.49;0.8;0.2784313725;0.4705882353;t
846.44;13.5;-270.68;0.8;0.2784313725;0.4705882353;t
849.44;13.5;-270.86;0.8;0.2784313725;0.4705882353;t
852.43;13.5;-271.04;0.8039215686;0.2862745098;0.462745098;t
855.43;13.5;-271.23;0.8117647059;0.3019607843;0.4549019608;t
858.42;13.5;-271.41;0.8196078431;0.3176470588;0.4431372549;t
861.41;13.5;-271.6;0.8352941176;0.3450980392;0.4235294118;t
864.41;13.5;-271.78;0.8784313725;0.4235294118;0.368627451;t
867.4;13.5;-271.97;0.9254901961;0.5098039216;0.3058823529;t
870.4;13.5;-272.15;0.9294117647;0.5176470588;0.3019607843;t
873.39;13.5;-272.34;0.9254901961;0.5098039216;0.3058823529;t
876.39;13.5;-272.52;0.9098039216;0.4823529412;0.3254901961;t
879.38;13.5;-272.71;0.8901960784;0.4431372549;0.3529411765;t
882.38;13.5;-272.89;0.8705882353;0.4039215686;0.3803921569;t
885.37;13.5;-273.08;0.8470588235;0.368627451;0.4078431373;t
888.36;13.5;-273.26;0.831372549;0.3333333333;0.431372549;t
891.36;13.5;-273.45;0.8156862745;0.3058823529;0.4509803922;t
894.35;13.5;-273.63;0.8078431373;0.2901960784;0.462745098;t
897.35;13.5;-273.82;0.8039215686;0.2862745098;0.4666666667;t
900.34;13.5;-274;0.8039215686;0.2823529412;0.4666666667;t
903.34;13.5;-274.19;0.8039215686;0.2823529412;0.4666666667;t
906.33;13.5;-274.37;0.8039215686;0.2901960784;0.462745098;t
909.32;13.5;-274.56;0.8117647059;0.2980392157;0.4549019608;t
912.32;13.5;-274.74;0.8196078431;0.3137254902;0.4431372549;t
915.31;13.5;-274.93;0.8352941176;0.3411764706;0.4235294118;t
918.31;13.5;-275.11;0.8509803922;0.3725490196;0.4039215686;t
921.3;13.5;-275.3;0.8666666667;0.4;0.3843137255;t
924.3;13.5;-275.48;0.8823529412;0.431372549;0.3607843137;t
927.29;13.5;-275.67;0.9019607843;0.462745098;0.337254902;t
930.28;13.5;-275.85;0.9176470588;0.4980392157;0.3137254902;t
933.28;13.5;-276.03;0.9333333333;0.5254901961;0.2941176471;t
939.27;13.5;-276.4;0.9607843137;0.5725490196;0.262745098;t
942.26;13.5;-276.59;0.8666666667;0.4039215686;0.3843137255;t
945.26;13.5;-276.77;0.8509803922;0.3725490196;0.4039215686;t
948.25;13.5;-276.96;0.8392156863;0.3490196078;0.4196078431;t
951.24;13.5;-277.14;0.8901960784;0.4431372549;0.3529411765;t
954.24;13.5;-277.33;0.8862745098;0.4352941176;0.3607843137;t
73.73;13.5;-225.99;0.8078431373;0.2941176471;0.4588235294;t
112.65;13.5;-228.39;0.9294117647;0.5176470588;0.3019607843;t
124.63;13.5;-229.13;0.937254902;0.5333333333;0.2901960784;t
127.63;13.5;-229.31;0.8;0.2784313725;0.4705882353;t
169.55;13.5;-231.9;0.968627451;0.5882352941;0.2509803922;t
190.51;13.5;-233.19;0.937254902;0.5294117647;0.2941176471;t
232.43;13.5;-235.78;0.8549019608;0.3764705882;0.4;t
259.38;13.5;-237.44;0.9411764706;0.537254902;0.2862745098;t
289.32;13.5;-239.29;0.9176470588;0.4901960784;0.3176470588;t
549.82;13.5;-255.37;0.8078431373;0.2941176471;0.4588235294;t
600.73;13.5;-258.51;0.8470588235;0.368627451;0.4078431373;t
609.71;13.5;-259.07;0.8549019608;0.3764705882;0.4;t
666.6;13.5;-262.58;0.8784313725;0.4274509804;0.3647058824;t
681.57;13.5;-263.5;0.9294117647;0.5176470588;0.2980392157;t
684.57;13.5;-263.69;0.862745098;0.3921568627;0.3882352941;t
714.51;13.5;-265.54;0.7960784314;0.2784313725;0.4705882353;t
717.5;13.5;-265.72;0.8901960784;0.4431372549;0.3529411765;t
726.49;13.5;-266.28;0.8392156863;0.3529411765;0.4156862745;t
768.41;13.5;-268.86;0.9568627451;0.568627451;0.2666666667;t
789.37;13.5;-270.16;0.9294117647;0.5137254902;0.3019607843;t
792.36;13.5;-270.34;0.8705882353;0.4039215686;0.3803921569;t
795.36;13.5;-270.53;0.8156862745;0.3098039216;0.4470588235;t
798.35;13.5;-270.71;0.8;0.2823529412;0.4666666667;t
801.34;13.5;-270.9;0.8;0.2784313725;0.4705882353;t
810.33;13.5;-271.45;0.8156862745;0.3098039216;0.4509803922;t
825.3;13.5;-272.38;0.7960784314;0.2745098039;0.4745098039;t
870.21;13.5;-275.15;0.9058823529;0.4745098039;0.3294117647;t
873.21;13.5;-275.33;0.9058823529;0.4705882353;0.3333333333;t
876.2;13.5;-275.52;0.8941176471;0.4509803922;0.3490196078;t
879.2;13.5;-275.7;0.8784313725;0.4235294118;0.368627451;t
882.19;13.5;-275.89;0.862745098;0.3921568627;0.3921568627;t
885.18;13.5;-276.07;0.8392156863;0.3490196078;0.4196078431;t
888.18;13.5;-276.26;0.8235294118;0.3215686275;0.4392156863;t
891.17;13.5;-276.44;0.8117647059;0.3019607843;0.4549019608;t
894.17;13.5;-276.63;0.8078431373;0.2901960784;0.462745098;t
897.16;13.5;-276.81;0.8039215686;0.2862745098;0.462745098;t
900.16;13.5;-277;0.8039215686;0.2823529412;0.4666666667;t
903.15;13.5;-277.18;0.8;0.2823529412;0.4666666667;t
906.14;13.5;-277.37;0.8039215686;0.2823529412;0.4666666667;t
909.14;13.5;-277.55;0.8078431373;0.2901960784;0.462745098;t
912.13;13.5;-277.74;0.8156862745;0.3058823529;0.4509803922;t
915.13;13.5;-277.92;0.8235294118;0.3254901961;0.4392156863;t
918.12;13.5;-278.11;0.8352941176;0.3411764706;0.4274509804;t
921.12;13.5;-278.29;0.8470588235;0.3647058824;0.4078431373;t
924.11;13.5;-278.47;0.862745098;0.3960784314;0.3882352941;t
927.1;13.5;-278.66;0.8784313725;0.4235294118;0.368627451;t
930.1;13.5;-278.84;0.8941176471;0.4509803922;0.3490196078;t
933.09;13.5;-279.03;0.9098039216;0.4823529412;0.3254901961;t
960.04;13.5;-280.69;0.8392156863;0.3529411765;0.4196078431;t
963.04;13.5;-280.88;0.8431372549;0.3568627451;0.4156862745;t
966.03;13.5;-281.06;0.862745098;0.3882352941;0.3921568627;t
969.03;13.5;-281.25;0.8901960784;0.4431372549;0.3529411765;t
73.54;13.5;-228.98;0.6156862745;0.1137254902;0.5843137255;t
112.47;13.5;-231.38;0.7843137255;0.2666666667;0.4784313725;t
124.45;13.5;-232.12;0.8;0.2784313725;0.4705882353;t
127.44;13.5;-232.31;0.5960784314;0.0980392157;0.5960784314;t
169.36;13.5;-234.89;0.8;0.2823529412;0.4666666667;t
190.32;13.5;-236.19;0.768627451;0.2509803922;0.4901960784;t
232.24;13.5;-238.78;0.6941176471;0.1843137255;0.537254902;t
235.24;13.5;-238.96;0.8;0.2823529412;0.4705882353;t
259.19;13.5;-240.44;0.8;0.2784313725;0.4705882353;t
289.13;13.5;-242.29;0.7803921569;0.2588235294;0.4823529412;t
600.54;13.5;-261.51;0.7568627451;0.2392156863;0.4980392157;t
609.52;13.5;-262.06;0.7529411765;0.2352941176;0.5019607843;t
663.42;13.5;-265.39;0.6;0.1019607843;0.5960784314;t
666.42;13.5;-265.57;0.7882352941;0.2666666667;0.4784313725;t
681.39;13.5;-266.5;0.8039215686;0.2823529412;0.4666666667;t
714.32;13.5;-268.53;0.7333333333;0.2196078431;0.5098039216;t
717.32;13.5;-268.72;0.8;0.2784313725;0.4705882353;t
726.3;13.5;-269.27;0.7450980392;0.231372549;0.5019607843;t
768.22;13.5;-271.86;0.8392156863;0.3529411765;0.4196078431;t
786.19;13.5;-272.97;0.9098039216;0.4823529412;0.3254901961;t
789.18;13.5;-273.15;0.8588235294;0.3882352941;0.3921568627;t
792.18;13.5;-273.34;0.8039215686;0.2901960784;0.462745098;t
795.17;13.5;-273.52;0.7960784314;0.2745098039;0.4745098039;t
807.15;13.5;-274.26;0.6431372549;0.1411764706;0.568627451;t
810.14;13.5;-274.45;0.8;0.2784313725;0.4705882353;t
813.14;13.5;-274.63;0.7960784314;0.2745098039;0.4705882353;t
825.11;13.5;-275.37;0.6941176471;0.1843137255;0.537254902;t
828.11;13.5;-275.55;0.5333333333;0.0431372549;0.6392156863;t
864.04;13.5;-277.77;0.5725490196;0.0784313725;0.6117647059;t
870.03;13.5;-278.14;0.8588235294;0.3843137255;0.3960784314;t
873.02;13.5;-278.33;0.8705882353;0.4039215686;0.3803921569;t
876.02;13.5;-278.51;0.8705882353;0.4039215686;0.3803921569;t
879.01;13.5;-278.7;0.8588235294;0.3882352941;0.3921568627;t
882.01;13.5;-278.88;0.8470588235;0.368627451;0.4078431373;t
885;13.5;-279.07;0.831372549;0.3333333333;0.431372549;t
887.99;13.5;-279.25;0.8196078431;0.3137254902;0.4470588235;t
890.99;13.5;-279.44;0.8117647059;0.2980392157;0.4549019608;t
893.98;13.5;-279.62;0.8078431373;0.2901960784;0.462745098;t
896.98;13.5;-279.81;0.8039215686;0.2862745098;0.462745098;t
899.97;13.5;-279.99;0.8039215686;0.2823529412;0.4666666667;t
902.97;13.5;-280.18;0.8;0.2823529412;0.4666666667;t
905.96;13.5;-280.36;0.8;0.2823529412;0.4666666667;t
908.95;13.5;-280.54;0.8039215686;0.2823529412;0.4666666667;t
911.95;13.5;-280.73;0.8078431373;0.2901960784;0.462745098;t
914.94;13.5;-280.91;0.8117647059;0.3019607843;0.4549019608;t
917.94;13.5;-281.1;0.8156862745;0.3098039216;0.4470588235;t
920.93;13.5;-281.28;0.8274509804;0.3254901961;0.4352941176;t
923.93;13.5;-281.47;0.8352941176;0.3411764706;0.4274509804;t
926.92;13.5;-281.65;0.8509803922;0.3725490196;0.4039215686;t
929.91;13.5;-281.84;0.8666666667;0.4;0.3843137255;t
962.85;13.5;-283.87;0.831372549;0.3333333333;0.431372549;t
965.85;13.5;-284.06;0.8588235294;0.3882352941;0.3921568627;t
968.84;13.5;-284.24;0.8901960784;0.4470588235;0.3490196078;t
73.36;13.5;-231.97;0.5450980392;0.0549019608;0.6274509804;t
112.29;13.5;-234.38;0.6941176471;0.1882352941;0.537254902;t
124.26;13.5;-235.12;0.7019607843;0.1921568627;0.5294117647;t
127.26;13.5;-235.3;0.5450980392;0.0549019608;0.631372549;t
169.18;13.5;-237.89;0.7568627451;0.2392156863;0.4980392157;t
190.14;13.5;-239.18;0.6941176471;0.1843137255;0.537254902;t
232.06;13.5;-241.77;0.6549019608;0.1529411765;0.5607843137;t
235.05;13.5;-241.95;0.7607843137;0.2431372549;0.4941176471;t
259.01;13.5;-243.43;0.7764705882;0.2588235294;0.4823529412;t
288.95;13.5;-245.28;0.6784313725;0.1725490196;0.5450980392;t
543.46;13.5;-260.99;0.8549019608;0.3803921569;0.4;t
546.46;13.5;-261.18;0.7098039216;0.2;0.5254901961;t
549.45;13.5;-261.36;0.5019607843;0.0156862745;0.6549019608;t
600.36;13.5;-264.5;0.6823529412;0.1725490196;0.5450980392;t
609.34;13.5;-265.06;0.6784313725;0.168627451;0.5490196078;t
663.24;13.5;-268.38;0.5960784314;0.0980392157;0.5960784314;t
681.2;13.5;-269.49;0.7764705882;0.2549019608;0.4862745098;t
714.14;13.5;-271.53;0.7058823529;0.1960784314;0.5294117647;t
717.13;13.5;-271.71;0.7882352941;0.2666666667;0.4784313725;t
726.12;13.5;-272.27;0.6666666667;0.1607843137;0.5529411765;t
768.04;13.5;-274.85;0.8117647059;0.2980392157;0.4588235294;t
786;13.5;-275.96;0.8549019608;0.3803921569;0.4;t
789;13.5;-276.15;0.8156862745;0.3058823529;0.4509803922;t
791.99;13.5;-276.33;0.7803921569;0.262745098;0.4823529412;t
800.97;13.5;-276.89;0.5098039216;0.0196078431;0.6509803922;t
809.96;13.5;-277.44;0.5098039216;0.0235294118;0.6509803922;t
827.92;13.5;-278.55;0.5764705882;0.0823529412;0.6117647059;t
863.85;13.5;-280.77;0.7607843137;0.2470588235;0.4941176471;t
866.85;13.5;-280.95;0.8039215686;0.2823529412;0.4666666667;t
869.84;13.5;-281.14;0.8274509804;0.3254901961;0.4352941176;t
872.84;13.5;-281.32;0.8392156863;0.3529411765;0.4196078431;t
875.83;13.5;-281.51;0.8470588235;0.3607843137;0.4117647059;t
878.83;13.5;-281.69;0.8431372549;0.3568627451;0.4156862745;t
881.82;13.5;-281.88;0.8352941176;0.3411764706;0.4235294118;t
884.81;13.5;-282.06;0.8235294118;0.3215686275;0.4392156863;t
887.81;13.5;-282.25;0.8156862745;0.3058823529;0.4509803922;t
890.8;13.5;-282.43;0.8078431373;0.2941176471;0.4588235294;t
893.8;13.5;-282.62;0.8078431373;0.2901960784;0.462745098;t
896.79;13.5;-282.8;0.8039215686;0.2901960784;0.462745098;t
899.79;13.5;-282.98;0.8039215686;0.2823529412;0.4666666667;t
902.78;13.5;-283.17;0.8;0.2823529412;0.4705882353;t
905.78;13.5;-283.35;0.8;0.2784313725;0.4705882353;t
908.77;13.5;-283.54;0.8;0.2784313725;0.4705882353;t
911.76;13.5;-283.72;0.8;0.2823529412;0.4666666667;t
914.76;13.5;-283.91;0.8039215686;0.2823529412;0.4666666667;t
917.75;13.5;-284.09;0.8039215686;0.2823529412;0.4666666667;t
920.75;13.5;-284.28;0.8039215686;0.2901960784;0.462745098;t
923.74;13.5;-284.46;0.8117647059;0.3019607843;0.4549019608;t
926.74;13.5;-284.65;0.8196078431;0.3098039216;0.4470588235;t
956.68;13.5;-286.5;0.7019607843;0.1921568627;0.5333333333;t
959.67;13.5;-286.68;0.8;0.2784313725;0.4705882353;t
965.66;13.5;-287.05;0.8509803922;0.3725490196;0.4039215686;t
73.17;13.5;-234.97;0.5215686275;0.031372549;0.6431372549;t
112.1;13.5;-237.37;0.5882352941;0.0901960784;0.6039215686;t
124.08;13.5;-238.11;0.5843137255;0.0862745098;0.6039215686;t
127.07;13.5;-238.3;0.5137254902;0.0274509804;0.6470588235;t
168.99;13.5;-240.88;0.7098039216;0.1960784314;0.5294117647;t
189.95;13.5;-242.18;0.6431372549;0.137254902;0.568627451;t
231.87;13.5;-244.76;0.631372549;0.1294117647;0.5764705882;t
234.87;13.5;-244.95;0.7294117647;0.2156862745;0.5137254902;t
258.82;13.5;-246.43;0.768627451;0.2509803922;0.4901960784;t
288.76;13.5;-248.28;0.6392156863;0.137254902;0.568627451;t
543.28;13.5;-263.99;0.8274509804;0.3294117647;0.4352941176;t
600.17;13.5;-267.5;0.6431372549;0.137254902;0.568627451;t
609.15;13.5;-268.05;0.6549019608;0.1529411765;0.5607843137;t
663.05;13.5;-271.38;0.5803921569;0.0862745098;0.6078431373;t
681.02;13.5;-272.49;0.7254901961;0.2117647059;0.5176470588;t
713.95;13.5;-274.52;0.6784313725;0.1725490196;0.5450980392;t
716.95;13.5;-274.71;0.7607843137;0.2431372549;0.4941176471;t
725.93;13.5;-275.26;0.6941176471;0.1843137255;0.537254902;t
767.85;13.5;-277.85;0.8;0.2784313725;0.4705882353;t
785.82;13.5;-278.96;0.8156862745;0.3058823529;0.4509803922;t
797.8;13.5;-279.7;0.4980392157;0.0117647059;0.6588235294;t
815.76;13.5;-280.8;0.6862745098;0.1764705882;0.5411764706;t
830.73;13.5;-281.73;0.5450980392;0.0549019608;0.6274509804;t
866.66;13.5;-283.95;0.8;0.2784313725;0.4705882353;t
869.66;13.5;-284.13;0.8117647059;0.2980392157;0.4549019608;t
872.65;13.5;-284.32;0.8235294118;0.3215686275;0.4392156863;t
875.65;13.5;-284.5;0.831372549;0.3333333333;0.431372549;t
878.64;13.5;-284.69;0.831372549;0.337254902;0.431372549;t
881.64;13.5;-284.87;0.8235294118;0.3254901961;0.4392156863;t
884.63;13.5;-285.05;0.8156862745;0.3058823529;0.4509803922;t
887.62;13.5;-285.24;0.8117647059;0.2980392157;0.4549019608;t
890.62;13.5;-285.42;0.8078431373;0.2941176471;0.4588235294;t
893.61;13.5;-285.61;0.8078431373;0.2941176471;0.4588235294;t
896.61;13.5;-285.79;0.8078431373;0.2901960784;0.462745098;t
899.6;13.5;-285.98;0.8039215686;0.2862745098;0.4666666667;t
902.6;13.5;-286.16;0.8039215686;0.2823529412;0.4666666667;t
905.59;13.5;-286.35;0.8;0.2823529412;0.4705882353;t
908.58;13.5;-286.53;0.8;0.2784313725;0.4705882353;t
911.58;13.5;-286.72;0.8;0.2784313725;0.4705882353;t
914.57;13.5;-286.9;0.8;0.2784313725;0.4705882353;t
917.57;13.5;-287.09;0.8;0.2784313725;0.4705882353;t
920.56;13.5;-287.27;0.8;0.2784313725;0.4705882353;t
965.48;13.5;-290.05;0.8666666667;0.4039215686;0.3843137255;t
72.99;13.5;-237.96;0.5098039216;0.0196078431;0.6509803922;t
111.92;13.5;-240.37;0.5568627451;0.0666666667;0.6196078431;t
123.89;13.5;-241.11;0.5490196078;0.0549019608;0.6274509804;t
126.89;13.5;-241.29;0.5058823529;0.0196078431;0.6549019608;t
168.81;13.5;-243.88;0.7176470588;0.2078431373;0.5215686275;t
189.77;13.5;-245.17;0.6156862745;0.1137254902;0.5882352941;t
231.69;13.5;-247.76;0.6196078431;0.1176470588;0.5843137255;t
234.68;13.5;-247.94;0.7058823529;0.1921568627;0.5294117647;t
258.64;13.5;-249.42;0.7725490196;0.2549019608;0.4862745098;t
288.58;13.5;-251.27;0.6235294118;0.1215686275;0.5803921569;t
543.09;13.5;-266.98;0.8;0.2823529412;0.4705882353;t
599.99;13.5;-270.49;0.7333333333;0.2196078431;0.5137254902;t
608.97;13.5;-271.05;0.7607843137;0.2431372549;0.4941176471;t
662.87;13.5;-274.37;0.5725490196;0.0784313725;0.6117647059;t
677.84;13.5;-275.3;0.7098039216;0.1960784314;0.5294117647;t
680.83;13.5;-275.48;0.6666666667;0.1607843137;0.5529411765;t
713.77;13.5;-277.51;0.6588235294;0.1529411765;0.5568627451;t
716.76;13.5;-277.7;0.7725490196;0.2549019608;0.4862745098;t
725.75;13.5;-278.25;0.7607843137;0.2431372549;0.4941176471;t
767.67;13.5;-280.84;0.8;0.2784313725;0.4705882353;t
791.62;13.5;-282.32;0.4941176471;0.0117647059;0.6588235294;t
812.58;13.5;-283.61;0.4666666667;0.0117647059;0.6509803922;t
818.57;13.5;-283.98;0.631372549;0.1294117647;0.5764705882;t
830.55;13.5;-284.72;0.5882352941;0.0941176471;0.6;t
833.54;13.5;-284.91;0.5294117647;0.0392156863;0.6392156863;t
860.49;13.5;-286.57;0.7019607843;0.1921568627;0.5333333333;t
863.49;13.5;-286.76;0.7882352941;0.2705882353;0.4784313725;t
866.48;13.5;-286.94;0.8;0.2784313725;0.4705882353;t
869.47;13.5;-287.13;0.8039215686;0.2862745098;0.4666666667;t
872.47;13.5;-287.31;0.8156862745;0.3058823529;0.4509803922;t
875.46;13.5;-287.49;0.8196078431;0.3137254902;0.4431372549;t
878.46;13.5;-287.68;0.8235294118;0.3176470588;0.4431372549;t
881.45;13.5;-287.86;0.8156862745;0.3098039216;0.4470588235;t
884.45;13.5;-288.05;0.8117647059;0.2980392157;0.4549019608;t
887.44;13.5;-288.23;0.8117647059;0.2980392157;0.4588235294;t
890.43;13.5;-288.42;0.8117647059;0.2980392157;0.4549019608;t
893.43;13.5;-288.6;0.8117647059;0.2980392157;0.4549019608;t
911.39;13.5;-289.71;0.8;0.2784313725;0.4705882353;t
914.39;13.5;-289.9;0.7921568627;0.2745098039;0.4745098039;t
917.38;13.5;-290.08;0.7882352941;0.2666666667;0.4784313725;t
956.31;13.5;-292.48;0.262745098;0.0235294118;0.5921568627;t
962.3;13.5;-292.85;0.8;0.2784313725;0.4705882353;t
72.8;13.5;-240.96;0.6509803922;0.1450980392;0.5647058824;t
75.8;13.5;-241.14;0.4784313725;0.0117647059;0.6549019608;t
78.79;13.5;-241.33;0.368627451;0.0156862745;0.6235294118;t
81.79;13.5;-241.51;0.3411764706;0.0196078431;0.6156862745;t
84.78;13.5;-241.7;0.3333333333;0.0196078431;0.6117647059;t
87.78;13.5;-241.88;0.3333333333;0.0196078431;0.6117647059;t
90.77;13.5;-242.07;0.337254902;0.0196078431;0.6117647059;t
93.76;13.5;-242.25;0.3568627451;0.0196078431;0.6196078431;t
96.76;13.5;-242.44;0.3725490196;0.0156862745;0.6235294118;t
99.75;13.5;-242.62;0.3960784314;0.0156862745;0.6274509804;t
102.75;13.5;-242.81;0.4156862745;0.0156862745;0.6352941176;t
105.74;13.5;-242.99;0.4392156863;0.0156862745;0.6431372549;t
108.74;13.5;-243.18;0.5411764706;0.0509803922;0.631372549;t
111.73;13.5;-243.36;0.6823529412;0.1764705882;0.5411764706;t
126.7;13.5;-244.28;0.7019607843;0.1921568627;0.5294117647;t
129.7;13.5;-244.47;0.4823529412;0.0117647059;0.6549019608;t
132.69;13.5;-244.65;0.4823529412;0.0117647059;0.6549019608;t
135.69;13.5;-244.84;0.4862745098;0.0117647059;0.6549019608;t
138.68;13.5;-245.02;0.4823529412;0.0117647059;0.6549019608;t
141.67;13.5;-245.21;0.4862745098;0.0117647059;0.6549019608;t
144.67;13.5;-245.39;0.4862745098;0.0117647059;0.6549019608;t
147.66;13.5;-245.58;0.4862745098;0.0117647059;0.6549019608;t
150.66;13.5;-245.76;0.4862745098;0.0117647059;0.6549019608;t
153.65;13.5;-245.95;0.4901960784;0.0117647059;0.6549019608;t
156.65;13.5;-246.13;0.4901960784;0.0117647059;0.6549019608;t
159.64;13.5;-246.32;0.4941176471;0.0117647059;0.6588235294;t
162.63;13.5;-246.5;0.4980392157;0.0117647059;0.6588235294;t
165.63;13.5;-246.69;0.5607843137;0.0666666667;0.6196078431;t
168.62;13.5;-246.87;0.8039215686;0.2862745098;0.4666666667;t
189.58;13.5;-248.17;0.8;0.2784313725;0.4705882353;t
192.58;13.5;-248.35;0.5294117647;0.0392156863;0.6392156863;t
195.57;13.5;-248.54;0.4980392157;0.0117647059;0.6588235294;t
198.57;13.5;-248.72;0.4980392157;0.0117647059;0.6588235294;t
201.56;13.5;-248.9;0.4980392157;0.0117647059;0.6588235294;t
204.55;13.5;-249.09;0.4980392157;0.0117647059;0.6588235294;t
207.55;13.5;-249.27;0.4941176471;0.0117647059;0.6588235294;t
210.54;13.5;-249.46;0.4941176471;0.0117647059;0.6588235294;t
213.54;13.5;-249.64;0.4941176471;0.0117647059;0.6588235294;t
216.53;13.5;-249.83;0.4941176471;0.0117647059;0.6588235294;t
219.53;13.5;-250.01;0.4941176471;0.0117647059;0.6588235294;t
222.52;13.5;-250.2;0.4901960784;0.0117647059;0.6549019608;t
225.51;13.5;-250.38;0.4941176471;0.0117647059;0.6588235294;t
228.51;13.5;-250.57;0.4980392157;0.0117647059;0.6588235294;t
231.5;13.5;-250.75;0.7960784314;0.2745098039;0.4705882353;t
258.45;13.5;-252.42;0.7882352941;0.2705882353;0.4784313725;t
288.39;13.5;-254.26;0.6078431373;0.1098039216;0.5882352941;t
542.91;13.5;-269.97;0.8;0.2784313725;0.4705882353;t
566.86;13.5;-271.45;0.537254902;0.0470588235;0.6352941176;t
569.86;13.5;-271.64;0.5647058824;0.0705882353;0.6156862745;t
572.85;13.5;-271.82;0.6;0.1019607843;0.5960784314;t
575.85;13.5;-272.01;0.6156862745;0.1137254902;0.5882352941;t
578.84;13.5;-272.19;0.6352941176;0.1333333333;0.5725490196;t
581.84;13.5;-272.38;0.6470588235;0.1450980392;0.5647058824;t
584.83;13.5;-272.56;0.662745098;0.1568627451;0.5568627451;t
587.82;13.5;-272.75;0.6705882353;0.1647058824;0.5529411765;t
590.82;13.5;-272.93;0.6823529412;0.1725490196;0.5450980392;t
593.81;13.5;-273.12;0.7098039216;0.2;0.5254901961;t
596.81;13.5;-273.3;0.8;0.2784313725;0.4705882353;t
599.8;13.5;-273.49;0.8;0.2823529412;0.4705882353;t
608.78;13.5;-274.04;0.8039215686;0.2862745098;0.462745098;t
611.78;13.5;-274.23;0.8;0.2784313725;0.4705882353;t
614.77;13.5;-274.41;0.7607843137;0.2431372549;0.4941176471;t
617.77;13.5;-274.59;0.7450980392;0.231372549;0.5058823529;t
620.76;13.5;-274.78;0.7411764706;0.2274509804;0.5058823529;t
623.76;13.5;-274.96;0.7215686275;0.2078431373;0.5215686275;t
626.75;13.5;-275.15;0.6901960784;0.1803921569;0.537254902;t
629.74;13.5;-275.33;0.6666666667;0.1607843137;0.5529411765;t
632.74;13.5;-275.52;0.5960784314;0.0980392157;0.5960784314;t
635.73;13.5;-275.7;0.5450980392;0.0549019608;0.6274509804;t
638.73;13.5;-275.89;0.5098039216;0.0196078431;0.6509803922;t
641.72;13.5;-276.07;0.4901960784;0.0117647059;0.6588235294;t
659.69;13.5;-277.18;0.537254902;0.0431372549;0.6352941176;t
662.68;13.5;-277.37;0.5882352941;0.0901960784;0.6039215686;t
677.65;13.5;-278.29;0.6705882353;0.1647058824;0.5529411765;t
695.62;13.5;-279.4;0.4980392157;0.0117647059;0.6588235294;t
698.61;13.5;-279.58;0.5019607843;0.0156862745;0.6549019608;t
701.61;13.5;-279.77;0.5098039216;0.0196078431;0.6509803922;t
704.6;13.5;-279.95;0.5176470588;0.031372549;0.6470588235;t
707.6;13.5;-280.14;0.537254902;0.0470588235;0.6352941176;t
710.59;13.5;-280.32;0.5529411765;0.062745098;0.6235294118;t
713.59;13.5;-280.51;0.7843137255;0.262745098;0.4823529412;t
725.56;13.5;-281.25;0.7882352941;0.2705882353;0.4784313725;t
728.56;13.5;-281.43;0.6784313725;0.1725490196;0.5450980392;t
731.55;13.5;-281.62;0.6078431373;0.1058823529;0.5921568627;t
734.55;13.5;-281.8;0.5882352941;0.0901960784;0.6039215686;t
737.54;13.5;-281.99;0.5725490196;0.0784313725;0.6117647059;t
740.53;13.5;-282.17;0.5568627451;0.0666666667;0.6196078431;t
743.53;13.5;-282.36;0.5411764706;0.0470588235;0.631372549;t
746.52;13.5;-282.54;0.5019607843;0.0156862745;0.6549019608;t
749.52;13.5;-282.73;0.4980392157;0.0117647059;0.6588235294;t
